Marks_12th,School_Stream,College_Stream,Category,Admission_Probability
62.472407130841745,Commerce,Commerce,MBC,0.5247682198990706
97.04285838459498,Arts,Commerce,OC,0.4852142919229749
83.9196365086843,Science,Arts,BC,0.5035178190521058
75.91950905182219,Arts,Arts,OC,0.4555170543109331
49.36111842654619,Commerce,Arts,ST,0.44425006583891574
49.35967122017216,Commerce,Commerce,OC,0.2961580273210329
43.48501673009197,Commerce,Arts,BC,0.2609101003805518
91.97056874649611,Commerce,Commerce,MBC,0.7725527774705674
76.06690070459253,Arts,Arts,BC,0.5476816850730661
82.48435466776273,Science,Commerce,MBC,0.577390482674339
41.23506965774815,Arts,Arts,MBC,0.3463745851250844
98.19459112971967,Science,Arts,SC,0.7855567290377574
89.94655844802531,Commerce,Arts,ST,0.8095190260322278
52.74034664069657,Science,Commerce,SC,0.4219227731255726
50.909498032426036,Commerce,Commerce,BC,0.36654838583346744
51.00427059120603,Arts,Arts,SC,0.4896409976755778
58.254534577572265,Science,Commerce,MBC,0.4077817420430059
71.48538589793426,Arts,Science,BC,0.42891231538760555
65.91670111852694,Commerce,Arts,SC,0.5273336089482156
57.47374841188251,Arts,Arts,OC,0.34484249047129506
76.71117368334276,Commerce,Science,ST,0.6904005631500848
48.36963163912251,Commerce,Commerce,OC,0.29021778983473506
57.528678912113094,Commerce,Commerce,BC,0.4142064881672143
61.9817105976215,Arts,Commerce,SC,0.495853684780972
67.36419905302216,Arts,Arts,MBC,0.5658592720453861
87.11055768358082,Science,Arts,SC,0.6968844614686467
51.98042692950158,Science,Arts,BC,0.31188256157700944
70.8540663048167,Arts,Arts,BC,0.5101492773946802
75.54487413172255,Arts,Arts,BC,0.5439230937484023
42.78702476319987,Arts,Commerce,BC,0.25672214857919917
76.45269111408629,Arts,Science,SC,0.6116215289126904
50.23144742123749,Commerce,Commerce,OC,0.3013886845274249
43.90309557911677,Commerce,Commerce,MBC,0.3687860028645809
96.93313223519999,Commerce,Arts,MBC,0.6785319256463999
97.93792198447356,Arts,Science,ST,0.881441297860262
88.50384088698766,Commerce,Science,BC,0.5310230453219259
58.27682615040224,Commerce,Commerce,BC,0.4195931482828961
45.86032684038303,Science,Science,BC,0.3301943532507578
81.05398159072942,Science,Commerce,OC,0.4052699079536471
66.40914962437608,Commerce,Commerce,BC,0.4781458772955077
47.32229409068673,Commerce,Commerce,ST,0.5110807761794167
69.71061460667622,Commerce,Commerce,ST,0.7528746377521032
42.063311266913104,Arts,Arts,OC,0.2523798676014786
94.55922412472692,Science,Science,BC,0.6808264136980339
55.52679889600101,Science,Arts,SC,0.4442143911680081
79.75133706123893,Science,Arts,SC,0.6380106964899115
58.70266456536466,Commerce,Arts,MBC,0.4109186519575526
71.20408127066865,Arts,Commerce,OC,0.35602040635334326
72.80261676059678,Science,Commerce,SC,0.5824209340847742
51.091267331531625,Science,Arts,MBC,0.3576388713207213
98.17507766587352,Arts,Arts,ST,1.0
86.50796940166687,Commerce,Science,MBC,0.605555785811668
96.36993649385136,Commerce,Arts,BC,0.5782196189631081
93.68964102565893,Science,Commerce,BC,0.5621378461539536
75.8739987286651,Science,Arts,ST,0.682865988557986
95.312454101387,Arts,Science,OC,0.476562270506935
45.30955012311517,Science,Science,BC,0.3262287608864292
51.75897174514871,Arts,Arts,BC,0.3726645965650707
42.71363733463228,Science,Science,MBC,0.35879455361091117
59.519819845795865,Science,Science,MBC,0.4999664867046852
63.320637381368925,Science,Commerce,MBC,0.4432444616695825
56.28094190643375,Commerce,Science,SC,0.4502475352514701
89.72425054911577,Arts,Science,ST,0.807518254942042
61.40519960161536,Arts,Arts,OC,0.3684311976096921
56.85607058124285,Commerce,Commerce,MBC,0.47759099288243984
72.56176498949492,Commerce,Science,OC,0.3628088249474746
48.45545349848576,Commerce,Arts,MBC,0.3391881744894003
88.13181884524238,Arts,Arts,BC,0.6345490956857451
44.47303862078625,Science,Arts,OC,0.22236519310393124
99.21321619603104,Commerce,Arts,SC,0.7937057295682484
86.33468615779944,Commerce,Arts,MBC,0.604342803104596
51.92294089205035,Commerce,Arts,ST,0.46730646802845316
40.331327027416144,Science,Science,BC,0.2903855545973962
88.92768570729005,Science,Commerce,MBC,0.6224937999510303
82.41144063085703,Commerce,Commerce,OC,0.4944686437851421
83.74043008245924,Science,Arts,MBC,0.5861830105772147
86.27622080115674,Commerce,Arts,BC,0.5176573248069405
44.442679104045425,Science,Commerce,ST,0.3999841119364088
61.507943712656356,Arts,Science,ST,0.5535714934139072
46.95214357150778,Arts,Arts,ST,0.507083150572284
91.78620555253562,Science,Commerce,BC,0.5507172333152137
77.39788760965348,Arts,Commerce,MBC,0.5417852132675743
59.85388149115895,Arts,Arts,BC,0.43094794673634446
43.81350101716142,Arts,Commerce,BC,0.2628810061029685
58.65893930293973,Commerce,Science,MBC,0.4106125751205781
59.51099932160482,Science,Commerce,SC,0.47608799457283857
83.77637070028385,Science,Arts,ST,0.7539873363025547
78.25344828131279,Science,Arts,OC,0.39126724140656394
93.23276455457959,Arts,Commerce,OC,0.4661638227728979
68.33289550971696,Commerce,Commerce,MBC,0.5739963222816225
47.1756547562981,Science,Arts,OC,0.2358782737814905
82.7946872333797,Arts,Science,SC,0.6623574978670377
85.64710291701385,Commerce,Commerce,BC,0.6166591410024996
73.67663185416978,Commerce,Science,ST,0.6630896866875281
86.25803079727366,Science,Science,OC,0.517548184783642
69.62773578186344,Science,Arts,OC,0.34813867890931716
71.36396976291965,Arts,Arts,MBC,0.5994573460085251
65.65246110151298,Science,Arts,MBC,0.45956722771059083
41.52514760464571,Arts,Science,BC,0.24915088562787427
46.473485619598264,Commerce,Arts,ST,0.4182613705763844
41.885751141204054,Commerce,Arts,OC,0.20942875570602026
78.18462467582683,Commerce,Science,BC,0.46910774805496097
58.8613588645796,Commerce,Science,ST,0.5297522297812165
70.51424146988217,Science,Science,BC,0.5077025385831516
94.45398843556558,Science,Science,OC,0.5667239306133934
54.9575337489325,Arts,Commerce,MBC,0.38470273624252743
64.62297538213778,Arts,Arts,MBC,0.5428329932099574
85.33306831258292,Arts,Commerce,MBC,0.5973314781880804
53.72788992949735,Arts,Science,SC,0.42982311943597884
44.61879458972758,Arts,Science,BC,0.2677127675383655
57.38508717482608,Commerce,Science,OC,0.28692543587413044
49.67327723524026,Commerce,Science,BC,0.29803966341144156
95.78185914055439,Commerce,Science,MBC,0.6704730139838807
88.48722277386501,Arts,Arts,BC,0.637108003971828
78.00422539062541,Commerce,Commerce,ST,0.8424456342187544
92.28763541126307,Commerce,Commerce,BC,0.664470974961094
88.22032461394687,Commerce,Arts,SC,0.7057625969115751
51.19420353316215,Commerce,Arts,SC,0.40955362826529723
93.55353990939867,Science,Arts,MBC,0.6548747793657906
72.36053451493905,Arts,Commerce,OC,0.3618026725746952
88.44640930984374,Arts,Commerce,ST,0.7960176837885937
93.7654779954096,Science,Science,OC,0.5625928679724576
